log_id	run_timestamp	source_table	source_column	source_value	source_vocabulary	mapped_concept_id	mapped_concept_name	mapped_domain	mapping_method	mapping_confidence	row_count
1	2026-04-21 03:42:12.823356	conditions	CODE	10509002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	92
2	2026-04-21 03:42:12.823356	conditions	CODE	105531004	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	14
3	2026-04-21 03:42:12.823356	conditions	CODE	105995000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	8
4	2026-04-21 03:42:12.823356	conditions	CODE	1085961000119100	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
5	2026-04-21 03:42:12.823356	conditions	CODE	1085971000119106	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
6	2026-04-21 03:42:12.823356	conditions	CODE	1085991000119107	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	7
7	2026-04-21 03:42:12.823356	conditions	CODE	1086001000119108	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	6
8	2026-04-21 03:42:12.823356	conditions	CODE	1086881000119107	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
9	2026-04-21 03:42:12.823356	conditions	CODE	10939881000119105	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	34
10	2026-04-21 03:42:12.823356	conditions	CODE	110030002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	17
11	2026-04-21 03:42:12.823356	conditions	CODE	1121000119107	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	9
12	2026-04-21 03:42:12.823356	conditions	CODE	1172608001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	13
13	2026-04-21 03:42:12.823356	conditions	CODE	124171000119105	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
14	2026-04-21 03:42:12.823356	conditions	CODE	125601008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	8
15	2026-04-21 03:42:12.823356	conditions	CODE	125605004	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	20
16	2026-04-21 03:42:12.823356	conditions	CODE	126906006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
17	2026-04-21 03:42:12.823356	conditions	CODE	127013003	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	12
18	2026-04-21 03:42:12.823356	conditions	CODE	128613002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
19	2026-04-21 03:42:12.823356	conditions	CODE	132281000119108	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
20	2026-04-21 03:42:12.823356	conditions	CODE	1551000119108	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
