log_id	run_timestamp	source_table	source_column	source_value	source_vocabulary	mapped_concept_id	mapped_concept_name	mapped_domain	mapping_method	mapping_confidence	row_count
1	2026-04-21 05:44:02.963840	conditions	CODE	10509002	SNOMED	260139	Acute bronchitis	Condition	CONCEPT_DIRECT	1.0	92
2	2026-04-21 05:44:02.963840	conditions	CODE	105531004	SNOMED	4022661	Housing problem	Observation	CONCEPT_DIRECT	1.0	14
3	2026-04-21 05:44:02.963840	conditions	CODE	105995000	SNOMED	201603	Disorder of teeth AND/OR supporting structures	Condition	CONCEPT_DIRECT	1.0	8
4	2026-04-21 05:44:02.963840	conditions	CODE	1085961000119100	SNOMED	45757232	Dental caries on pit and fissure surface penetrating into dentin	Condition	CONCEPT_DIRECT	1.0	3
5	2026-04-21 05:44:02.963840	conditions	CODE	1085971000119106	SNOMED	45772090	Dental caries on pit and fissure surface penetrating into pulp	Condition	CONCEPT_DIRECT	1.0	1
6	2026-04-21 05:44:02.963840	conditions	CODE	1085991000119107	SNOMED	45757234	Dental caries on smooth surface penetrating into dentin	Condition	CONCEPT_DIRECT	1.0	7
7	2026-04-21 05:44:02.963840	conditions	CODE	1086001000119108	SNOMED	45757235	Dental caries on smooth surface penetrating into pulp	Condition	CONCEPT_DIRECT	1.0	6
8	2026-04-21 05:44:02.963840	conditions	CODE	1086881000119107	SNOMED	45772093	Fractured dental restorative material	Observation	CONCEPT_DIRECT	1.0	2
9	2026-04-21 05:44:02.963840	conditions	CODE	10939881000119105	SNOMED	36712761	Unhealthy alcohol drinking behavior	Observation	CONCEPT_DIRECT	1.0	34
10	2026-04-21 05:44:02.963840	conditions	CODE	110030002	SNOMED	4001336	Concussion injury of brain	Condition	CONCEPT_DIRECT	1.0	17
11	2026-04-21 05:44:02.963840	conditions	CODE	1121000119107	SNOMED	43530622	Chronic neck pain	Condition	CONCEPT_DIRECT	1.0	9
12	2026-04-21 05:44:02.963840	conditions	CODE	1172608001	SNOMED	37160948	Accretion on tooth	Condition	CONCEPT_DIRECT	1.0	13
13	2026-04-21 05:44:02.963840	conditions	CODE	124171000119105	SNOMED	43530652	Chronic intractable migraine without aura	Condition	CONCEPT_DIRECT	1.0	5
14	2026-04-21 05:44:02.963840	conditions	CODE	125601008	SNOMED	444132	Injury of knee	Condition	CONCEPT_DIRECT	1.0	8
15	2026-04-21 05:44:02.963840	conditions	CODE	125605004	SNOMED	75053	Fracture of bone	Condition	CONCEPT_DIRECT	1.0	20
16	2026-04-21 05:44:02.963840	conditions	CODE	126906006	SNOMED	4129902	Neoplasm of prostate	Condition	CONCEPT_DIRECT	1.0	1
17	2026-04-21 05:44:02.963840	conditions	CODE	127013003	SNOMED	192279	Disorder of kidney due to diabetes mellitus	Condition	CONCEPT_DIRECT	1.0	12
18	2026-04-21 05:44:02.963840	conditions	CODE	128613002	SNOMED	4029498	Seizure disorder	Condition	CONCEPT_DIRECT	1.0	2
19	2026-04-21 05:44:02.963840	conditions	CODE	132281000119108	SNOMED	44782746	Acute deep venous thrombosis	Condition	CONCEPT_DIRECT	1.0	1
20	2026-04-21 05:44:02.963840	conditions	CODE	1551000119108	SNOMED	43530656	Nonproliferative retinopathy due to type 2 diabetes mellitus	Condition	CONCEPT_DIRECT	1.0	2
21	2026-04-21 05:44:02.963840	conditions	CODE	156073000	SNOMED	40318618	Complete miscarriage	Condition	CONCEPT_DIRECT	1.0	16
