source_table	source_column	source_vocabulary_id	source_value	source_occurrence_count	mapping_method	mapping_confidence	source_concept_id	source_concept_name	source_concept_code	source_concept_vocabulary	source_concept_class	standard_concept_id	standard_concept_name	standard_concept_code	standard_vocabulary_id	standard_concept_class	standard_domain	concept_valid_start	concept_valid_end	concept_invalid_reason	mapping_relationship	run_timestamp
conditions	CODE	SNOMED	10509002	92	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	105531004	14	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	105995000	8	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	1085961000119100	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	1085971000119106	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	1085991000119107	7	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	1086001000119108	6	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	1086881000119107	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	10939881000119105	34	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	110030002	17	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	1121000119107	9	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	1172608001	13	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	124171000119105	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	125601008	8	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	125605004	20	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	126906006	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	127013003	12	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	128613002	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	132281000119108	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	1551000119108	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	156073000	16	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	157141000119108	9	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	15777000	35	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	160903007	447	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	160904001	312	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	160968000	34	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	16114001	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	161665007	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	161744009	28	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	162864005	49	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	183996000	10	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	185086009	4	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	19169002	28	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	192127007	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	195662009	108	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	196273001	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	196416002	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	197927001	4	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	198992004	10	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	201834006	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	203082005	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	204949001	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	213150003	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	22298006	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	224295006	8	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	224299000	54	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	224355006	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	230690007	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	232353008	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	233604007	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	233678006	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	234466008	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	234949000	28	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	235104008	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	236077008	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	237602007	17	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	239720000	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	239872002	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	239873007	4	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	241929008	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	248595008	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	249497008	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	25064002	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	254837009	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	2556008	12	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	263102004	4	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	266934004	10	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	266948004	26	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	267020005	15	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	267036007	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	267102003	4	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	267253006	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	271737000	36	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	271825005	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	274531002	12	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
