source_table	source_column	source_vocabulary_id	source_value	source_occurrence_count	mapping_method	mapping_confidence	source_concept_id	source_concept_name	source_concept_code	source_concept_vocabulary	source_concept_class	standard_concept_id	standard_concept_name	standard_concept_code	standard_vocabulary_id	standard_concept_class	standard_domain	concept_valid_start	concept_valid_end	concept_invalid_reason	mapping_relationship	run_timestamp
conditions	CODE	SNOMED	10509002	92	CONCEPT_DIRECT	1.0	260139	Acute bronchitis	10509002	SNOMED	Disorder	260139	Acute bronchitis	10509002	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	105531004	14	CONCEPT_DIRECT	1.0	4022661	Housing problem	105531004	SNOMED	Clinical Finding	4022661	Housing problem	105531004	SNOMED	Clinical Finding	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	105995000	8	CONCEPT_DIRECT	1.0	201603	Disorder of teeth AND/OR supporting structures	105995000	SNOMED	Disorder	201603	Disorder of teeth AND/OR supporting structures	105995000	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	1085961000119100	3	CONCEPT_DIRECT	1.0	45757232	Dental caries on pit and fissure surface penetrating into dentin	1085961000119100	SNOMED	Disorder	45757232	Dental caries on pit and fissure surface penetrating into dentin	1085961000119100	SNOMED	Disorder	Condition	2015-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	1085971000119106	1	CONCEPT_DIRECT	1.0	45772090	Dental caries on pit and fissure surface penetrating into pulp	1085971000119106	SNOMED	Disorder	45772090	Dental caries on pit and fissure surface penetrating into pulp	1085971000119106	SNOMED	Disorder	Condition	2015-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	1085991000119107	7	CONCEPT_DIRECT	1.0	45757234	Dental caries on smooth surface penetrating into dentin	1085991000119107	SNOMED	Disorder	45757234	Dental caries on smooth surface penetrating into dentin	1085991000119107	SNOMED	Disorder	Condition	2015-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	1086001000119108	6	CONCEPT_DIRECT	1.0	45757235	Dental caries on smooth surface penetrating into pulp	1086001000119108	SNOMED	Disorder	45757235	Dental caries on smooth surface penetrating into pulp	1086001000119108	SNOMED	Disorder	Condition	2015-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	1086881000119107	2	CONCEPT_DIRECT	1.0	45772093	Fractured dental restorative material	1086881000119107	SNOMED	Clinical Finding	45772093	Fractured dental restorative material	1086881000119107	SNOMED	Clinical Finding	Observation	2015-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	10939881000119105	34	CONCEPT_DIRECT	1.0	36712761	Unhealthy alcohol drinking behavior	10939881000119105	SNOMED	Clinical Finding	36712761	Unhealthy alcohol drinking behavior	10939881000119105	SNOMED	Clinical Finding	Observation	2017-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	110030002	17	CONCEPT_DIRECT	1.0	4001336	Concussion injury of brain	110030002	SNOMED	Disorder	4001336	Concussion injury of brain	110030002	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	1121000119107	9	CONCEPT_DIRECT	1.0	43530622	Chronic neck pain	1121000119107	SNOMED	Clinical Finding	43530622	Chronic neck pain	1121000119107	SNOMED	Clinical Finding	Condition	2012-09-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	1172608001	13	CONCEPT_DIRECT	1.0	37160948	Accretion on tooth	1172608001	SNOMED	Disorder	37160948	Accretion on tooth	1172608001	SNOMED	Disorder	Condition	2021-09-30	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	124171000119105	5	CONCEPT_DIRECT	1.0	43530652	Chronic intractable migraine without aura	124171000119105	SNOMED	Disorder	43530652	Chronic intractable migraine without aura	124171000119105	SNOMED	Disorder	Condition	2013-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	125601008	8	CONCEPT_DIRECT	1.0	444132	Injury of knee	125601008	SNOMED	Disorder	444132	Injury of knee	125601008	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	125605004	20	CONCEPT_DIRECT	1.0	75053	Fracture of bone	125605004	SNOMED	Disorder	75053	Fracture of bone	125605004	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	126906006	1	CONCEPT_DIRECT	1.0	4129902	Neoplasm of prostate	126906006	SNOMED	Disorder	4129902	Neoplasm of prostate	126906006	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	127013003	12	CONCEPT_DIRECT	1.0	192279	Disorder of kidney due to diabetes mellitus	127013003	SNOMED	Disorder	192279	Disorder of kidney due to diabetes mellitus	127013003	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	128613002	2	CONCEPT_DIRECT	1.0	4029498	Seizure disorder	128613002	SNOMED	Disorder	4029498	Seizure disorder	128613002	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	132281000119108	1	CONCEPT_DIRECT	1.0	44782746	Acute deep venous thrombosis	132281000119108	SNOMED	Disorder	44782746	Acute deep venous thrombosis	132281000119108	SNOMED	Disorder	Condition	2013-03-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	1551000119108	2	CONCEPT_DIRECT	1.0	43530656	Nonproliferative retinopathy due to type 2 diabetes mellitus	1551000119108	SNOMED	Disorder	43530656	Nonproliferative retinopathy due to type 2 diabetes mellitus	1551000119108	SNOMED	Disorder	Condition	2013-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	156073000	16	CONCEPT_DIRECT	1.0	40318618	Complete miscarriage	156073000	SNOMED	Disorder	40318618	Complete miscarriage	156073000	SNOMED	Disorder	Condition	2013-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	157141000119108	9	CONCEPT_DIRECT	1.0	45757499	Proteinuria due to type 2 diabetes mellitus	157141000119108	SNOMED	Disorder	45757499	Proteinuria due to type 2 diabetes mellitus	157141000119108	SNOMED	Disorder	Condition	2015-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	15777000	35	UNMAPPED	0.0	40316773	Prediabetes	15777000	SNOMED	Disorder	0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	160903007	447	CONCEPT_DIRECT	1.0	4053118	Full-time employment	160903007	SNOMED	Clinical Finding	4053118	Full-time employment	160903007	SNOMED	Clinical Finding	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	160904001	312	CONCEPT_DIRECT	1.0	4059634	Part-time employment	160904001	SNOMED	Clinical Finding	4059634	Part-time employment	160904001	SNOMED	Clinical Finding	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	160968000	34	CONCEPT_DIRECT	1.0	4059650	Risk activity involvement	160968000	SNOMED	Clinical Finding	4059650	Risk activity involvement	160968000	SNOMED	Clinical Finding	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	16114001	5	CONCEPT_DIRECT	1.0	4059173	Fracture of ankle	16114001	SNOMED	Disorder	4059173	Fracture of ankle	16114001	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	161665007	3	MAPS_TO	0.9	4059356	History of renal transplant	161665007	SNOMED	Context-dependent	1340204	History of event	OMOP5165859	OMOP Extension	Context-dependent	Observation	2022-05-06	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	161744009	28	MAPS_TO	0.9	4060188	Past pregnancy history of miscarriage	161744009	SNOMED	Context-dependent	1340204	History of event	OMOP5165859	OMOP Extension	Context-dependent	Observation	2022-05-06	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	162864005	49	CONCEPT_DIRECT	1.0	4060985	Body mass index 30+ - obesity	162864005	SNOMED	Clinical Finding	4060985	Body mass index 30+ - obesity	162864005	SNOMED	Clinical Finding	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	183996000	10	CONCEPT_DIRECT	1.0	4086788	Sterilization requested	183996000	SNOMED	Context-dependent	4086788	Sterilization requested	183996000	SNOMED	Context-dependent	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	185086009	4	CONCEPT_DIRECT	1.0	258780	Emphysematous bronchitis	185086009	SNOMED	Disorder	258780	Emphysematous bronchitis	185086009	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	19169002	28	CONCEPT_DIRECT	1.0	4078393	Miscarriage in first trimester	19169002	SNOMED	Disorder	4078393	Miscarriage in first trimester	19169002	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	192127007	1	CONCEPT_DIRECT	1.0	440086	Child attention deficit disorder	192127007	SNOMED	Disorder	440086	Child attention deficit disorder	192127007	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	195662009	108	CONCEPT_DIRECT	1.0	4112343	Acute viral pharyngitis	195662009	SNOMED	Disorder	4112343	Acute viral pharyngitis	195662009	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	196273001	1	CONCEPT_DIRECT	1.0	40397007	Supplemental tooth	196273001	SNOMED	Disorder	40397007	Supplemental tooth	196273001	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	196416002	3	CONCEPT_DIRECT	1.0	4055754	Impacted molars	196416002	SNOMED	Disorder	4055754	Impacted molars	196416002	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	197927001	4	CONCEPT_DIRECT	1.0	4056621	Recurrent urinary tract infection	197927001	SNOMED	Disorder	4056621	Recurrent urinary tract infection	197927001	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	198992004	10	CONCEPT_DIRECT	1.0	137613	Eclampsia in pregnancy	198992004	SNOMED	Disorder	137613	Eclampsia in pregnancy	198992004	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	201834006	2	CONCEPT_DIRECT	1.0	75036	Localized, primary osteoarthritis of the hand	201834006	SNOMED	Disorder	75036	Localized, primary osteoarthritis of the hand	201834006	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	203082005	5	CONCEPT_DIRECT	1.0	40405599	Fibromyalgia	203082005	SNOMED	Disorder	40405599	Fibromyalgia	203082005	SNOMED	Disorder	Condition	2016-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	204949001	1	CONCEPT_DIRECT	1.0	201111	Renal dysplasia	204949001	SNOMED	Disorder	201111	Renal dysplasia	204949001	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	213150003	2	CONCEPT_DIRECT	1.0	4309006	Kidney transplant failure and rejection	213150003	SNOMED	Disorder	4309006	Kidney transplant failure and rejection	213150003	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	22298006	3	CONCEPT_DIRECT	1.0	4329847	Myocardial infarction	22298006	SNOMED	Disorder	4329847	Myocardial infarction	22298006	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
