standard_concept_id	standard_concept_name	domain	vocabulary	concept_code	concept_class	distinct_source_values	total_source_records	source_values	source_locations	mapping_methods_used
4085798	Encounter for problem	Observation	SNOMED	185347001	Procedure	1	2830.0	185347001	encounters.CODE	CONCEPT_DIRECT
4146536	Renal dialysis	Procedure	SNOMED	265764009	Procedure	1	2238.0	265764009	procedures.CODE	CONCEPT_DIRECT
4085799	Encounter for check up	Observation	SNOMED	185349003	Procedure	1	1877.0	185349003	encounters.CODE	CONCEPT_DIRECT
46272459	Assessment of health and social care needs	Procedure	SNOMED	710824005	Procedure	1	1802.0	710824005	procedures.CODE	CONCEPT_DIRECT
4064377	Depression screening	Measurement	SNOMED	171207006	Procedure	1	1704.0	171207006	procedures.CODE	CONCEPT_DIRECT
19030765	1 ML epoetin alfa 4000 UNT/ML Injection [Epogen]	Drug	RxNorm	205923	Quant Branded Drug	1	1607.0	205923	medications.CODE	CONCEPT_DIRECT
765449	Assessment using PHQ-2 questionnaire	Measurement	SNOMED	454711000124102	Procedure	1	1407.0	454711000124102	procedures.CODE	CONCEPT_DIRECT
4199788	Medication review due	Observation	SNOMED	314529007	Context-dependent	1	1293.0	314529007	conditions.CODE	CONCEPT_DIRECT
4036803	General examination of patient	Procedure	SNOMED	162673000	Procedure	1	1288.0	162673000	encounters.CODE	CONCEPT_DIRECT
4326177	Medication reconciliation	Procedure	SNOMED	430193006	Procedure	1	1255.0	430193006	procedures.CODE	CONCEPT_DIRECT
762506	Assessment of substance use	Procedure	SNOMED	428211000124100	Procedure	1	1214.0	428211000124100	procedures.CODE	CONCEPT_DIRECT
4304200	Patient referral for dental care	Observation	SNOMED	103697008	Procedure	1	1102.0	103697008	procedures.CODE	CONCEPT_DIRECT
46272472	Assessment of anxiety	Procedure	SNOMED	710841007	Procedure	1	1017.0	710841007	procedures.CODE	CONCEPT_DIRECT
19078106	hydrochlorothiazide 25 MG Oral Tablet	Drug	RxNorm	310798	Clinical Drug	1	977.0	310798	medications.CODE	CONCEPT_DIRECT
19080128	lisinopril 10 MG Oral Tablet	Drug	RxNorm	314076	Clinical Drug	1	839.0	314076	medications.CODE	CONCEPT_DIRECT
4168236	Evaluation of uterine fundal height	Procedure	SNOMED	274804006	Procedure	1	828.0	274804006	procedures.CODE	CONCEPT_DIRECT
4075363	Auscultation of the fetal heart	Procedure	SNOMED	225158009	Procedure	1	828.0	225158009	procedures.CODE	CONCEPT_DIRECT
4313474	Prenatal visit	Observation	SNOMED	424619006	Procedure	1	810.0	424619006	encounters.CODE	CONCEPT_DIRECT
4256369	Nursing care/supplementary surveillance	Observation	SNOMED	410401003	Procedure	1	766.0	410401003	procedures.CODE	CONCEPT_DIRECT
19073094	amlodipine 2.5 MG Oral Tablet	Drug	RxNorm	308136	Clinical Drug	1	745.0	308136	medications.CODE	CONCEPT_DIRECT
