source_table	source_column	source_vocabulary	source_value	occurrence_count
encounters	CODE	SNOMED	185347001	2830.0
procedures	CODE	SNOMED	265764009	2238.0
procedures	CODE	SNOMED	710824005	1802.0
medications	CODE	RxNorm	205923	1607.0
procedures	CODE	SNOMED	454711000124102	1407.0
encounters	CODE	SNOMED	162673000	1288.0
procedures	CODE	SNOMED	428211000124100	1214.0
procedures	CODE	SNOMED	103697008	1102.0
procedures	CODE	SNOMED	710841007	1017.0
medications	CODE	RxNorm	310798	977.0
medications	CODE	RxNorm	314076	839.0
procedures	CODE	SNOMED	274804006	828.0
procedures	CODE	SNOMED	225158009	828.0
encounters	CODE	SNOMED	424619006	810.0
procedures	CODE	SNOMED	410401003	766.0
medications	CODE	RxNorm	308136	745.0
encounters	CODE	SNOMED	410620009	676.0
encounters	CODE	SNOMED	185345009	614.0
encounters	CODE	SNOMED	308335008	609.0
procedures	CODE	SNOMED	866148006	566.0
