source_table	source_column	source_vocabulary	source_value	occurrence_count
procedures	CODE	SNOMED	713106006	532.0
encounters	CODE	SNOMED	702927004	368.0
procedures	CODE	SNOMED	D0120	148.0
procedures	CODE	SNOMED	D7140	142.0
procedures	CODE	SNOMED	D1110	106.0
procedures	CODE	SNOMED	D1208	103.0
procedures	CODE	SNOMED	D1206	97.0
procedures	CODE	SNOMED	399014008	93.0
procedures	CODE	SNOMED	169690007	92.0
procedures	CODE	SNOMED	167271000	92.0
patients	ETHNICITY	Ethnicity	nonhispanic	86.0
procedures	CODE	SNOMED	D7210	84.0
procedures	CODE	SNOMED	66348005	82.0
patients	RACE	Race	white	77.0
procedures	CODE	SNOMED	D0230	66.0
procedures	CODE	SNOMED	D0604	59.0
procedures	CODE	SNOMED	D0140	55.0
procedures	CODE	SNOMED	D7286	54.0
procedures	CODE	SNOMED	D0220	48.0
procedures	CODE	SNOMED	D1120	47.0
