concept_id_1	concept_id_2	relationship_id	valid_start_date	valid_end_date	invalid_reason
8507	8507	Maps to	1970-01-01	2099-12-31	
8532	8532	Maps to	1970-01-01	2099-12-31	
8527	8527	Maps to	1970-01-01	2099-12-31	
8516	8516	Maps to	1970-01-01	2099-12-31	
8515	8515	Maps to	1970-01-01	2099-12-31	
8657	8657	Maps to	1970-01-01	2099-12-31	
8522	8522	Maps to	1970-01-01	2099-12-31	
38003564	38003564	Maps to	1970-01-01	2099-12-31	
38003563	38003563	Maps to	1970-01-01	2099-12-31	
80967001	80967001	Maps to	1970-01-01	2099-12-31	
314529007	314529007	Maps to	1970-01-01	2099-12-31	
185349003	185349003	Maps to	1970-01-01	2099-12-31	
32485007	32485007	Maps to	1970-01-01	2099-12-31	
430193006	430193006	Maps to	1970-01-01	2099-12-31	
171207006	171207006	Maps to	1970-01-01	2099-12-31	
665078	665078	Maps to	1970-01-01	2099-12-31	
1870230	1870230	Maps to	1970-01-01	2099-12-31	
